Company Brand Name,Category,Contact Name,Email Address,Phone#,Status,Last Email Sent Date,Website,State,Amazon Lead Product URL,Notes
GreenLeaf Organics,Health & Household,Sarah Mitchell,sarah@greenleaforganics.com,555-0101,Email Sent,4/1/2026,www.greenleaforganics.com,CA,https://amazon.com/dp/B09EXAMPLE1,Found on SmartScout - 35% in stock rate
PureVita Supplements,Beauty & Personal Care,James Chen,james@purevita.com,555-0102,Email Sent,4/2/2026,www.purevitasupplements.com,NY,https://amazon.com/dp/B09EXAMPLE2,Good margins - 3 FBA sellers
KidsBright Toys,Toys & Games,Maria Rodriguez,maria@kidsbright.com,555-0103,2 Email Sent,3/28/2026,www.kidsbrighttoys.com,TX,https://amazon.com/dp/B09EXAMPLE3,Follow up scheduled for phone call
FreshHome Living,Home & Kitchen,Tom Wilson,tom@freshhomeliving.com,555-0104,Approved,3/25/2026,www.freshhomeliving.com,FL,https://amazon.com/dp/B09EXAMPLE4,Account opened - ready for PO
NaturePaws Pet Co,Pet Supplies,Lisa Park,lisa@naturepaws.com,555-0105,Email Sent,4/3/2026,www.naturepaws.com,WA,https://amazon.com/dp/B09EXAMPLE5,Strong Amazon presence - low competition
TechGear Pro,Electronics,David Kumar,david@techgearpro.com,555-0106,Phone Call,3/30/2026,www.techgearpro.com,IL,https://amazon.com/dp/B09EXAMPLE6,Call scheduled April 7th
ArtisanCraft Supply,Arts Craft & Sewing,Emma Brown,emma@artisancraft.com,555-0107,Email Sent,4/1/2026,www.artisancraftsupply.com,OR,https://amazon.com/dp/B09EXAMPLE7,New brand - under 200K MRR
FitZone Athletics,Sports & Outdoors,Chris Johnson,chris@fitzone.com,555-0108,Not Approved,3/20/2026,www.fitzoneathletics.com,CO,https://amazon.com/dp/B09EXAMPLE8,Declined - already has exclusive distributor
BabyBliss Essentials,Baby & Baby Care,Amanda White,amanda@babybliss.com,555-0109,Email Sent,4/2/2026,www.babyblissessentials.com,GA,https://amazon.com/dp/B09EXAMPLE9,High demand category - 4 FBA sellers
ToolMaster Direct,Tools & Home Improvement,Robert Lee,robert@toolmaster.com,555-0110,2 Email Sent,3/29/2026,www.toolmasterdirect.com,OH,https://amazon.com/dp/B09EXAMPLE10,Second follow-up sent - waiting response
GourmetBites Kitchen,Grocery & Gourmet,Nina Patel,nina@gourmetbites.com,555-0111,Email Sent,4/3/2026,www.gourmetbiteskitchen.com,NJ,https://amazon.com/dp/B09EXAMPLE11,Specialty items - good ASP
GardenPro Outdoors,Garden & Outdoor,Mark Thompson,mark@gardenpro.com,555-0112,Phone Call,3/27/2026,www.gardenprooutdoors.com,AZ,https://amazon.com/dp/B09EXAMPLE12,Phone call went well - sending catalog
MusicWave Audio,Musical Instruments,Julie Adams,julie@musicwave.com,555-0113,Email Sent,4/1/2026,www.musicwaveaudio.com,TN,https://amazon.com/dp/B09EXAMPLE13,Niche market - low competition
OfficePrime Solutions,Office Products,Kevin Zhang,kevin@officeprime.com,555-0114,Approved,3/22/2026,www.officeprime.com,MA,https://amazon.com/dp/B09EXAMPLE14,Account approved - submitting first PO
TravelLux Gear,Luggage and Travel Gear,Sophie Martin,sophie@travellux.com,555-0115,Email Sent,4/2/2026,www.travelluxgear.com,PA,https://amazon.com/dp/B09EXAMPLE15,Premium brand - higher MOQ
